Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
4,97,No,4,1,81.0,6.052742549345014e-43
5,79,No,7,0,63.0,1.682005727379082e-35
4,87,No,5,0,69.0,1.2594577017875879e-38
3,84,Yes,9,4,66.0,8.486704281029322e-39
5,94,Yes,8,4,80.0,3.7975977246905155e-43
4,68,No,8,8,52.0,1.4672059814847766e-31
1,97,No,8,3,68.0,2.3362945425446302e-43
3,75,Yes,6,4,57.0,1.6014385230915024e-34
8,41,No,8,5,37.0,2.460336339970233e-20
7,80,No,6,9,68.0,9.135325428304575e-37
2,57,No,9,6,35.0,1.2830320194183414e-26
1,88,No,9,8,65.0,4.020589691628699e-40
3,47,Yes,4,5,28.0,2.987772244876343e-22
5,97,No,8,0,82.0,2.0172216247662544e-43
1,54,Yes,7,7,29.0,1.087714910714407e-25
3,80,Yes,9,1,62.0,9.211222164405563e-37
3,56,Yes,5,8,35.0,1.6209212516648032e-26
5,62,Yes,5,6,51.0,4.10040020874436e-29
3,41,No,9,6,22.0,1.6201115929264745e-20
9,45,No,4,9,42.0,9.328188822988481e-22
1,68,No,5,9,45.0,4.808535978501838e-31
4,66,Yes,5,4,48.0,1.4714021398437701e-30
4,76,Yes,4,7,61.0,4.867959717511823e-35
1,88,Yes,4,9,59.0,3.842855568358506e-40
2,73,No,4,0,50.0,2.7904522413512584e-32
1,57,No,7,2,33.0,6.942189917228377e-26
6,81,No,4,8,65.0,8.944688365783371e-37
3,49,Yes,4,0,26.0,2.249467707462794e-22
7,77,Yes,4,7,69.0,1.1059830935667663e-35
5,98,No,9,5,87.0,1.5186020755995935e-44
9,83,Yes,8,9,85.0,2.3744970871734854e-40
7,56,Yes,9,4,46.0,5.457399009318652e-27
4,98,No,8,5,82.0,2.834712580699845e-44
5,52,Yes,7,4,36.0,7.718955981412255e-25
5,91,Yes,7,8,77.0,4.668308762775005e-42
5,99,No,5,1,85.0,5.153742020999188e-44
9,87,Yes,9,9,85.0,6.787187866824204e-42
3,81,Yes,8,5,62.0,1.829421572683859e-37
6,66,Yes,7,3,54.0,6.900040791987122e-31
8,92,Yes,7,2,89.0,9.952077767264282e-43
9,41,No,9,4,35.0,1.0394651803026221e-20
7,73,No,5,1,65.0,6.011652342616203e-33
3,70,Yes,4,2,52.0,6.710305517833844e-32
1,62,No,6,6,37.0,2.570617725455666e-28
4,46,No,5,0,27.0,8.998096496407147e-21
6,77,No,6,1,60.0,1.177115453545153e-34
3,72,Yes,5,2,52.0,7.15428437234834e-33
1,51,Yes,5,9,28.0,2.9278056757183467e-24
6,84,No,4,6,72.0,6.308411811415588e-38
1,51,No,7,3,23.0,2.3717727820147157e-23
9,58,No,8,7,59.0,1.6518302494398392e-28
1,48,No,5,7,20.0,5.486950288187619e-22
6,49,Yes,4,0,38.0,8.466195168634977e-23
1,56,No,6,4,31.0,1.615483645994374e-25
7,89,Yes,9,0,81.0,5.570893892259687e-41
3,79,Yes,9,6,66.0,7.465965416082053e-37
6,78,Yes,7,3,68.0,4.263516758951149e-36
7,80,Yes,9,7,75.0,3.208970538018997e-38
1,49,Yes,5,7,24.0,3.284200349361828e-23
1,51,Yes,6,8,26.0,2.799814437428688e-24
5,54,Yes,5,5,39.0,1.5059354239278756e-25
6,70,No,9,6,61.0,1.0715102439989629e-32
9,54,Yes,8,6,52.0,5.7806536173833555e-27
1,67,No,9,4,38.0,1.285990548576633e-30
4,43,No,8,6,25.0,6.025636197318216e-21
8,75,No,9,8,73.0,6.897946620017961e-36
9,94,No,7,3,93.0,2.3731283514792324e-43
3,40,No,6,1,16.0,2.8239001716594383e-18
2,97,Yes,8,7,75.0,1.7692302407847103e-44
4,83,Yes,4,6,64.0,5.877480929872253e-38
2,96,No,7,5,77.0,3.780870230220574e-43
1,73,No,5,6,44.0,6.662456452877607e-33
3,86,No,9,2,66.0,7.81160663904591e-39
7,56,Yes,6,5,48.0,1.0703172052008259e-26
1,78,No,6,9,50.0,1.8177181724586508e-35
2,77,Yes,9,6,56.0,6.931857490151013e-36
1,83,Yes,4,6,55.0,1.03245760257018e-37
8,90,No,8,4,83.0,2.778824835228712e-41
5,72,Yes,9,2,58.0,1.4699912542815953e-33
8,99,Yes,6,1,93.0,3.627743268930785e-45
3,60,Yes,4,6,38.0,6.08598940236345e-28
7,65,No,4,3,55.0,1.5691081137109397e-29
8,85,No,5,1,80.0,2.2300846085867454e-38
6,75,No,4,7,64.0,3.980175510787571e-34
7,44,No,7,1,37.0,1.1242349400475362e-20
2,72,No,6,5,49.0,1.292716263211791e-32
8,40,No,7,3,33.0,3.7910432472114825e-19
5,92,No,4,8,78.0,1.7481688371575138e-41
7,45,No,4,4,31.0,7.73734392449351e-21
1,76,Yes,7,3,53.0,8.133043285291226e-35
5,41,No,5,7,25.0,2.3703568676084073e-19
1,96,Yes,4,2,69.0,6.1794062258810686e-43
8,92,Yes,7,8,89.0,1.9553642802822788e-43
4,98,No,7,7,80.0,2.662754458881585e-44
4,98,Yes,6,7,80.0,8.656389546656459e-45
2,44,Yes,5,9,22.0,4.486348021455053e-21
5,65,No,8,4,52.0,5.310957012344646e-30
1,80,Yes,7,0,59.0,2.9255203207182705e-36
9,90,No,6,9,88.0,4.992349038358898e-42
5,92,Yes,8,8,81.0,1.055215249845868e-42
6,86,Yes,6,1,79.0,2.6649241981504888e-39
2,52,No,6,0,28.0,2.352823644328722e-23
1,51,Yes,9,5,28.0,1.8152546063543602e-24
4,44,Yes,5,0,19.0,2.8244578951935124e-20
7,41,No,4,9,31.0,2.631831526908583e-19
6,98,No,5,9,87.0,2.2987471001215206e-44
1,43,Yes,8,9,17.0,6.162746873567174e-22
1,98,Yes,9,6,75.0,6.851634174707889e-45
8,66,No,5,6,61.0,1.105857587675785e-30
4,89,Yes,4,0,72.0,5.614776747722986e-40
5,92,No,5,9,78.0,1.0692449180980147e-41
7,49,No,5,4,36.0,8.220531946248452e-23
8,52,No,5,2,45.0,4.951375441077191e-24
7,83,Yes,7,1,74.0,4.0313688296235544e-38
2,41,Yes,7,4,17.0,5.0483892488152117e-20
4,65,Yes,5,4,47.0,3.98194508312579e-30
1,54,No,4,1,25.0,6.385563476522807e-24
9,85,Yes,4,5,81.0,2.0484343756612812e-39
3,96,No,4,6,74.0,6.953590547683614e-43
3,49,Yes,4,0,30.0,1.7136633680486384e-22
9,61,No,9,2,59.0,3.998029550355929e-29
3,79,No,9,3,60.0,6.410444078497655e-36
8,64,Yes,6,1,58.0,6.6923192948527e-30
2,54,No,5,9,28.0,7.50327742180208e-25
3,52,Yes,5,4,33.0,1.93822209860086e-24
2,47,Yes,6,3,30.0,2.874753327574265e-22
1,60,Yes,4,1,31.0,3.968880115587605e-27
2,60,Yes,8,0,36.0,9.792659949257998e-28
8,61,Yes,8,7,56.0,8.537542913284014e-30
9,85,No,6,1,82.0,8.275326041464607e-39
2,72,Yes,8,3,50.0,2.785899203818913e-33
7,84,No,7,9,76.0,6.374176284545748e-39
5,66,Yes,5,4,52.0,1.1751084578419828e-30
3,79,No,8,1,60.0,1.3776386084406542e-35
9,89,No,9,9,91.0,1.514717104346044e-42
6,61,Yes,9,8,52.0,1.286075477411857e-29
1,69,No,7,1,43.0,5.968811594452674e-31
5,48,Yes,5,5,32.0,5.98223493364119e-23
7,84,Yes,7,6,77.0,2.8268817642241723e-39
4,74,Yes,5,5,55.0,4.141312273873492e-34
8,57,No,5,3,52.0,2.094962551252402e-26
5,81,No,8,0,68.0,1.5916906017031737e-36
9,44,No,9,1,41.0,1.702038709656249e-21
9,66,No,6,9,63.0,1.8189465341319152e-31
9,96,Yes,8,9,99.0,4.075871196526865e-46
1,45,Yes,4,5,17.0,4.916110395136746e-21
2,71,No,7,7,47.0,1.7524231063579647e-32
3,47,No,4,2,24.0,3.0714724505307963e-21
4,95,Yes,5,6,80.0,2.691917925892484e-43
9,78,No,8,8,79.0,2.3982065148540374e-37
6,60,Yes,4,3,49.0,6.414645595000012e-28
1,57,No,4,6,27.0,7.585434677557785e-26
9,53,No,9,6,51.0,4.157584388568001e-26
6,54,No,4,9,41.0,3.704314745133727e-25
4,81,Yes,9,8,67.0,6.156788121404365e-38
4,65,Yes,9,2,48.0,1.910543004153205e-30
3,92,No,5,0,72.0,1.0358586907079057e-40
7,83,No,9,7,75.0,1.2563068698870948e-38
3,71,No,5,3,48.0,6.605337795177278e-32
2,78,No,9,1,58.0,3.2352777197083796e-35
8,67,No,9,4,62.0,1.2286716279476734e-31
4,99,No,5,3,83.0,3.8457163316478076e-44
8,78,No,4,0,68.0,6.484531188674978e-35
1,82,No,7,6,55.0,4.52180168033226e-37
5,71,Yes,8,3,55.0,4.4311888194467214e-33
9,52,Yes,8,7,49.0,4.1056632036398287e-26
1,54,Yes,5,8,27.0,1.88587373906711e-25
4,57,Yes,4,7,38.0,8.366236822206878e-27
6,78,No,7,0,66.0,3.6352804590599467e-35
8,45,Yes,6,7,37.0,4.9064610188217745e-22
3,94,Yes,5,4,72.0,1.4427666467227678e-42
5,50,No,6,0,34.0,8.735141485852867e-23
7,71,Yes,8,8,68.0,2.0270112205935733e-34
1,79,Yes,8,8,56.0,1.014324547237316e-36
7,59,Yes,7,6,52.0,2.2473976505481222e-28
8,72,Yes,7,6,67.0,2.7631390363812e-34
8,79,Yes,6,0,69.0,3.305625583979635e-36
9,47,No,8,8,45.0,1.7444092551071107e-23
6,90,No,7,0,76.0,2.4710891664515335e-40
6,74,No,7,6,65.0,4.600891772502929e-34
2,44,Yes,8,8,26.0,9.089299742146873e-22
3,74,Yes,8,8,54.0,1.0863436353425438e-34
4,86,Yes,4,4,68.0,4.4526560041685745e-39
4,53,No,9,5,34.0,6.16474722331167e-25
8,60,Yes,7,1,56.0,1.5122387437298861e-28
1,86,Yes,6,1,63.0,8.295860573598818e-39
4,63,Yes,5,9,47.0,1.0333912050291766e-29
4,56,Yes,5,8,40.0,1.3299175111684705e-26
1,57,No,8,0,31.0,9.24574509790516e-26
3,73,No,9,9,56.0,7.155924269972434e-34
5,51,Yes,6,4,36.0,2.7398659882797274e-24
6,55,No,4,6,41.0,2.216094263371096e-25
9,43,No,7,9,43.0,8.93355191387212e-22
9,64,No,4,5,61.0,9.547266074541125e-30
9,73,Yes,6,5,69.0,1.467896700659973e-34
1,67,No,4,5,44.0,3.853653981952937e-30
9,85,No,8,7,82.0,6.8264321113490955e-40
8,50,Yes,5,6,48.0,1.315717896296402e-24
2,52,No,8,4,27.0,4.2189852533147455e-24
1,70,No,7,9,45.0,3.71861351172056e-32
1,99,No,8,1,75.0,4.529902727769221e-44
6,64,Yes,6,9,54.0,2.0136442702533885e-30
9,78,Yes,6,5,76.0,6.198774362102995e-37
7,49,No,7,9,44.0,5.973796049823443e-24
5,63,Yes,7,4,50.0,1.2635620412395414e-29
2,40,Yes,5,3,17.0,5.842774848963195e-19
1,92,Yes,4,9,66.0,6.893019527796694e-42
2,64,No,5,4,42.0,6.169671415677471e-29
1,67,No,8,8,42.0,6.6327728969947476e-31
3,75,Yes,4,1,56.0,5.988558681371503e-34
6,57,No,7,5,48.0,1.4061248657260526e-26
8,45,Yes,6,8,40.0,1.8027702144020375e-22
3,41,Yes,8,9,24.0,4.7834139083791976e-21
9,42,No,5,4,38.0,4.0809324495782665e-20
5,85,Yes,9,5,73.0,1.7550065335411152e-39
7,47,Yes,9,9,40.0,6.25157834896512e-24
8,70,Yes,7,3,62.0,9.083398722395958e-33
3,87,Yes,4,4,65.0,2.060196726333763e-39
2,58,No,9,7,37.0,3.855929772520752e-27
2,89,Yes,4,0,68.0,8.002122151574878e-40
5,45,No,6,0,30.0,1.2633564274536644e-20
1,53,Yes,7,9,31.0,1.9192109723244914e-25
2,42,No,7,3,15.0,7.814522200553833e-20
9,87,Yes,8,9,89.0,4.280673229055202e-42
7,40,Yes,8,2,33.0,8.556287578278745e-20
6,83,No,4,4,72.0,2.4803867992117887e-37
9,69,No,9,9,64.0,3.808312594684778e-33
7,85,Yes,9,7,78.0,3.31593863367635e-40
5,58,Yes,5,0,40.0,1.1668575577497583e-26
9,93,Yes,4,4,91.0,5.5817287756479126e-43
6,58,Yes,9,4,49.0,7.734552406000542e-28
6,48,Yes,8,1,38.0,4.7489851641524466e-23
4,46,No,8,4,28.0,1.1038247022507201e-21
1,85,No,8,7,62.0,1.3014368637113744e-38
5,76,Yes,4,9,62.0,2.860406604721048e-35
9,89,No,7,6,89.0,1.2731953282887807e-41
8,80,No,5,1,74.0,4.264790402560224e-36
8,92,Yes,5,5,85.0,2.5710255635470576e-42
5,46,No,8,9,33.0,2.382696139601777e-22
9,48,Yes,6,0,41.0,7.573986728517003e-23
3,43,No,4,9,24.0,6.102356916449043e-20
3,64,No,9,9,47.0,5.5532502584526724e-30
1,88,No,9,2,65.0,1.4843172659566573e-39
9,51,No,7,5,50.0,7.733917206252449e-25
6,45,No,8,8,35.0,7.836509784231823e-22
2,57,Yes,6,0,30.0,4.9162359715441807e-26
8,79,No,8,5,76.0,5.415188004425241e-37
9,60,Yes,6,1,55.0,2.6392336566456052e-28
9,54,No,5,8,49.0,9.82986331429298e-26
2,42,No,6,1,19.0,3.6469134130334743e-19
2,41,No,5,2,15.0,1.6000729152566544e-18
7,95,Yes,5,1,86.0,4.7142952287831285e-43
4,94,No,4,3,77.0,7.679282144176159e-42
1,80,No,6,3,55.0,8.582429847945555e-36
8,79,Yes,7,9,77.0,5.552424257500632e-38
2,98,Yes,7,0,74.0,4.55522264236319e-44
3,43,Yes,6,7,23.0,8.070742446710956e-21
5,71,No,4,4,56.0,4.583133703750362e-32
3,41,No,7,7,18.0,3.430877510091763e-20
7,85,No,8,5,76.0,5.600647156650788e-39
7,68,No,7,1,57.0,5.194671250787801e-31
2,41,Yes,4,6,13.0,1.6519629719734506e-19
7,73,Yes,5,9,64.0,2.9197715328597805e-34
6,66,No,5,8,54.0,1.9146100270624583e-30
9,99,Yes,5,6,97.0,5.089378229962719e-46
9,93,Yes,4,4,89.0,8.731401121313323e-43
2,78,Yes,5,3,53.0,1.8465198977778921e-35
7,83,No,5,7,74.0,8.796122171214954e-38
5,77,Yes,4,5,61.0,2.3561907939888208e-35
6,57,No,8,4,41.0,1.3972839827006628e-26
1,75,No,7,6,48.0,4.8068292036161545e-34
7,58,No,4,2,48.0,2.0478291600757312e-26
6,66,Yes,4,8,54.0,6.2242352722032e-31
4,84,Yes,6,3,67.0,2.2320217053249142e-38
1,59,Yes,5,3,34.0,3.447363024694641e-27
9,60,Yes,9,7,60.0,4.4191500522049745e-30
4,62,No,8,5,46.0,1.0280993148276819e-28
2,69,No,9,0,45.0,3.5047865757891864e-31
8,64,No,6,1,56.0,3.0611466211451306e-29
2,70,Yes,8,8,49.0,6.722480642184557e-33
5,66,Yes,5,5,49.0,1.0067073070144636e-30
6,73,Yes,9,6,65.0,1.0363159592245134e-34
8,47,No,5,8,39.0,3.313668460049171e-22
1,58,No,5,2,33.0,4.7404764082750204e-26
1,80,Yes,7,4,55.0,1.2574008687054751e-36
4,65,No,8,4,50.0,6.2187295695864144e-30
5,67,No,8,9,52.0,2.830593394770738e-31
9,43,Yes,6,6,43.0,5.5046637217118485e-22
7,70,Yes,4,1,58.0,4.382832777062376e-32
7,55,No,5,3,45.0,2.4453093136272423e-25
8,90,Yes,5,3,81.0,3.80966466167498e-41
5,49,No,9,7,36.0,1.8713488604930088e-23
5,77,Yes,6,9,64.0,5.749057802814428e-36
1,87,No,8,2,57.0,6.376257586737331e-39
9,49,Yes,7,1,46.0,6.74077094497121e-24
6,84,Yes,8,8,76.0,1.486685081106145e-39
9,48,Yes,7,3,43.0,1.6268023025806512e-23
3,78,No,7,8,58.0,1.1322558969161541e-35
5,75,No,8,5,61.0,2.1124597774112947e-34
2,90,Yes,9,0,72.0,6.294171416717775e-41
5,97,No,5,2,82.0,3.056103796839326e-43
8,75,No,7,6,69.0,6.915403616442594e-35
2,58,Yes,9,8,35.0,7.874702556487344e-28
8,99,Yes,6,7,91.0,1.0743483151110929e-45
4,58,Yes,6,4,40.0,3.1512076900763808e-27
1,51,No,7,7,26.0,9.978522632762336e-24
5,52,Yes,5,1,34.0,3.4281267576131324e-24
1,64,No,7,2,35.0,7.357699278198179e-29
7,75,No,6,7,67.0,1.4209302024583715e-34
8,64,No,6,8,60.0,2.4805999122156527e-30
3,67,Yes,8,9,48.0,9.3655071132981e-32
3,81,Yes,5,7,62.0,2.9993455048085813e-37
7,92,No,8,3,84.0,6.831851180495848e-42
4,78,No,9,5,67.0,8.67494347134529e-36
3,69,Yes,9,4,50.0,2.6580053897729527e-32
8,44,Yes,9,3,42.0,2.161646437472108e-22
3,56,Yes,4,8,37.0,2.126013400106513e-26
7,57,Yes,9,9,50.0,3.1150240816223264e-28
2,82,Yes,7,2,61.0,2.193685324574495e-37
1,86,Yes,8,0,61.0,6.099420592545994e-39
6,60,Yes,9,6,48.0,8.10000472568977e-29
8,61,Yes,5,9,56.0,1.8244365056276078e-29
1,78,Yes,9,7,54.0,2.505391978605449e-36
9,89,No,7,2,86.0,7.3704144217186e-41
3,97,Yes,7,2,77.0,6.153727905040921e-44
3,96,Yes,7,5,77.0,8.035649243895022e-44
4,45,No,7,1,25.0,9.198014143692376e-21
1,89,Yes,7,5,67.0,1.1887274482637129e-40
9,55,Yes,5,4,51.0,2.0950634284627476e-26
3,41,No,4,6,20.0,7.304665020514455e-19
4,90,Yes,6,8,74.0,1.9920817039499634e-41
1,40,No,4,8,12.0,8.159984551142293e-19
4,96,No,6,0,78.0,1.2043236695040198e-42
1,69,Yes,8,6,48.0,3.053901638552344e-32
5,97,No,7,2,79.0,1.8193359321551995e-43
5,82,No,8,3,66.0,3.122106739801798e-37
7,91,No,8,1,82.0,4.1908899235215095e-41
8,76,No,6,0,67.0,2.5699043955025655e-34
4,87,Yes,5,9,75.0,4.149887272790005e-40
7,62,No,7,2,52.0,1.575222604474163e-28
4,40,No,9,9,25.0,1.2715825603416028e-20
3,58,Yes,8,8,39.0,8.820828020464728e-28
6,85,No,4,0,66.0,9.794827914769258e-38
4,42,Yes,7,2,24.0,3.106100516103978e-20
3,41,No,5,4,17.0,6.105556819421734e-19
9,95,Yes,7,2,93.0,3.50705917205517e-44
5,76,No,9,3,62.0,8.704594332412426e-35
7,56,Yes,9,3,47.0,6.589686640847302e-27
6,67,No,8,0,55.0,1.5430330027000037e-30
5,57,Yes,4,5,41.0,1.0384643388523734e-26
7,72,Yes,8,6,67.0,1.998566023899002e-34
6,54,Yes,5,6,43.0,1.031752110662468e-25
2,61,Yes,6,5,42.0,1.6677906838125834e-28
3,80,Yes,9,6,64.0,2.872666725466196e-37
2,66,No,4,2,42.0,1.8988844932532564e-29
3,94,No,9,4,77.0,1.5803681984774472e-42
1,76,Yes,5,6,52.0,7.427109202805478e-35
8,71,Yes,5,9,62.0,1.9421355733873873e-33
6,99,No,9,4,90.0,4.17952100797042e-45
2,84,No,8,9,60.0,2.1248022045357093e-38
8,58,Yes,9,1,49.0,1.2647349364039521e-27
6,67,No,8,5,54.0,5.244870769741315e-31
7,67,Yes,9,6,61.0,2.4518727880804842e-32
1,95,Yes,8,1,67.0,6.653472776973135e-43
7,49,Yes,6,9,42.0,3.80009931892257e-24
3,59,No,7,7,43.0,2.122277217126812e-27
8,64,Yes,7,4,58.0,1.8291170608347957e-30
6,60,No,8,7,50.0,3.613886072134397e-28
4,53,No,8,2,34.0,1.6685380778709055e-24
8,61,No,6,1,51.0,6.363453422023673e-28
9,92,No,7,6,89.0,1.225527832584239e-42
2,65,Yes,6,4,41.0,4.431182332782238e-30
6,83,Yes,5,4,70.0,4.563639905124753e-38
5,50,No,9,7,35.0,6.931574241980931e-24
5,94,Yes,7,8,79.0,2.38965485113076e-43
3,46,No,8,7,26.0,4.44097681594521e-22
8,56,Yes,4,9,46.0,8.38648074128647e-27
8,57,Yes,5,1,51.0,1.0374076330885764e-26
5,46,Yes,9,9,30.0,1.8398699564744418e-23
8,95,Yes,4,6,88.0,1.4884468618455755e-43
8,59,Yes,6,4,55.0,2.7318281315486177e-28
3,77,Yes,9,6,60.0,5.7638834353245604e-36
2,50,No,6,2,26.0,8.709432078942999e-23
9,83,Yes,6,3,85.0,2.8784784291930116e-39
2,97,Yes,8,6,76.0,2.1187422426125116e-44
9,55,Yes,6,1,53.0,1.98237724874139e-26
4,90,No,4,1,70.0,7.0783748920483386e-40
2,94,Yes,5,0,64.0,5.3074857622595816e-42
1,66,Yes,8,0,41.0,2.707486122020994e-30
4,90,Yes,5,0,73.0,1.5445543366244673e-40
9,50,No,6,5,47.0,5.0954465165147885e-24
9,55,Yes,7,4,49.0,1.3759641915980414e-26
4,62,No,9,9,53.0,1.820996840977086e-29
9,99,No,8,7,95.0,6.716498235622938e-46
6,98,Yes,6,4,87.0,1.0843271601578493e-44
1,51,Yes,8,0,26.0,9.668941635663343e-24
6,98,No,7,7,89.0,1.2042138459293762e-44
9,79,No,4,5,73.0,5.384290395755869e-36
2,42,Yes,4,7,19.0,6.139237117692731e-20
6,41,Yes,9,1,33.0,3.5831540906011164e-20
2,99,No,4,9,75.0,2.3004944423802673e-44
4,77,No,7,7,59.0,3.1748360991548683e-35
8,87,No,5,5,79.0,1.9798866083957124e-39
7,91,No,7,0,82.0,7.120533893667573e-41
9,63,Yes,7,0,58.0,1.1520879320419109e-29
7,68,No,6,9,61.0,7.446588413066435e-32
1,86,Yes,4,4,59.0,8.137739887849495e-39
2,85,No,8,6,63.0,1.3670787782691516e-38
6,73,No,9,3,60.0,1.480002290332127e-33
7,59,Yes,5,9,55.0,1.2127445159938722e-28
3,57,Yes,8,4,38.0,5.509191521532089e-27
9,53,Yes,6,9,49.0,2.605369118831196e-26
7,57,Yes,6,2,48.0,7.465141113980741e-27
6,41,No,5,1,24.0,8.95459449422997e-19
6,40,Yes,8,1,27.0,1.4866263782509898e-19
1,59,Yes,5,4,34.0,2.7254996702930768e-27
5,73,Yes,5,3,59.0,1.3982075965871175e-33
3,80,No,4,1,60.0,1.6974290945913726e-35
7,80,No,8,4,75.0,4.544260938418824e-37
3,87,Yes,4,9,67.0,7.092371412733131e-40
5,50,No,4,8,36.0,2.817225172148783e-23
7,66,No,9,7,60.0,2.075074403420305e-31
3,62,Yes,4,8,43.0,5.423899798678966e-29
2,77,No,7,8,52.0,3.733282544063268e-35
6,83,Yes,6,7,73.0,1.8205548536008277e-38
8,42,Yes,6,8,36.0,5.9086244613103216e-21
4,51,Yes,7,3,37.0,2.867249567875031e-24
9,69,No,5,7,66.0,2.3756907974710735e-32
8,70,Yes,8,1,64.0,6.825610814541738e-33
7,62,No,8,8,54.0,2.1187516886779537e-29
7,40,No,8,8,31.0,2.6820422623004142e-20
3,80,No,4,2,59.0,1.3743878307415792e-35
6,59,No,8,5,49.0,1.4454361703877782e-27
5,93,Yes,8,6,80.0,6.88211848788927e-43
1,45,Yes,8,2,19.0,2.1049517367112833e-21
3,50,No,6,4,27.0,4.6701439644461905e-23
1,74,Yes,7,0,51.0,1.205323171360705e-33
4,43,No,9,2,25.0,1.4350140361752404e-20
3,68,No,5,7,48.0,5.235413268006068e-31
4,98,Yes,7,2,82.0,1.8160214562264663e-44
9,49,No,8,7,47.0,2.7137650871294862e-24
3,90,Yes,5,8,70.0,3.2273882638548733e-41
6,68,No,5,5,57.0,4.6147595934628054e-31
6,77,No,7,6,69.0,1.8098381507546854e-35
7,40,No,7,5,32.0,2.729490816167655e-19
9,79,No,7,7,78.0,2.7824062425605786e-37
7,47,Yes,9,6,41.0,1.2876438450873345e-23
1,96,No,7,9,72.0,2.123942695150308e-43
8,77,No,9,0,71.0,2.1149423923931805e-35
5,56,Yes,4,2,44.0,5.0727899651192966e-26
9,58,No,6,2,57.0,2.388311389174414e-27
5,72,No,9,2,57.0,6.0478846261946324e-33
5,54,No,6,3,41.0,6.697175361461868e-25
2,84,No,8,0,62.0,1.4677485600251015e-37
3,70,No,4,1,48.0,3.7510042819090736e-31
9,60,No,5,4,59.0,2.877078865676124e-28
7,42,Yes,7,5,34.0,9.513255138129712e-21
1,41,No,8,8,17.0,2.0283402656930104e-20
3,74,Yes,5,1,54.0,1.2356040363987049e-33
2,80,No,6,8,55.0,2.5402316461596314e-36
1,98,Yes,5,6,73.0,2.3397687210157637e-44
9,55,Yes,7,8,50.0,3.7181377101602435e-27
8,95,Yes,7,3,91.0,4.669234426778698e-44
5,84,Yes,9,6,73.0,3.618841721088921e-39
2,90,No,9,0,70.0,2.6520753427547267e-40
1,98,No,6,7,74.0,5.758739167382365e-44
7,89,No,7,6,86.0,3.1038779091007603e-41
2,60,Yes,4,6,34.0,7.608607671716518e-28
1,51,Yes,8,1,25.0,7.164784199491187e-24
2,67,Yes,6,9,47.0,1.963706928199688e-31
7,51,Yes,6,8,45.0,4.960575290867828e-25
7,72,Yes,5,7,62.0,1.2217706557672438e-33
6,59,Yes,6,0,49.0,1.9009461919843733e-27
5,79,Yes,8,0,62.0,3.192202211454523e-36
3,88,No,4,4,65.0,3.1320851223577515e-39
3,60,Yes,5,1,40.0,1.3962837336767494e-27
9,99,No,8,0,97.0,2.903055700797366e-45
4,91,No,9,9,79.0,8.078861548170975e-42
9,93,Yes,6,7,93.0,6.640567916360283e-44
4,78,Yes,7,3,60.0,6.684590952561395e-36
2,80,Yes,9,1,61.0,1.0737299183033744e-36
4,88,Yes,7,4,73.0,2.3351753023690596e-40
6,98,No,8,5,89.0,1.3421869657343632e-44
6,81,Yes,4,7,71.0,2.417915653379656e-37
5,75,No,7,6,61.0,2.3447769371843835e-34
1,61,Yes,8,6,39.0,8.934385910186134e-29
3,65,No,5,0,44.0,5.191802956952237e-29
5,46,No,6,2,32.0,2.4957562298152243e-21
6,46,No,4,2,35.0,3.683308664654393e-21
1,47,No,4,6,20.0,2.0947551183117317e-21
9,65,No,5,1,62.0,6.707112076441585e-30
3,63,Yes,4,9,42.0,1.6967255717013965e-29
3,63,Yes,8,6,43.0,9.087824702537503e-30
2,79,Yes,4,8,56.0,2.9301653699116946e-36
8,87,No,4,0,79.0,7.941207576544435e-39
3,51,Yes,4,1,30.0,1.808716272825338e-23
6,86,No,8,5,73.0,3.219309387659217e-39
2,47,No,9,1,25.0,8.588335969055199e-22
7,93,Yes,6,1,84.0,2.570272226701712e-42
4,48,No,7,4,27.0,2.399525151332141e-22
9,42,Yes,9,6,41.0,4.1306492820108334e-22
9,93,No,4,3,92.0,2.3806415036758148e-42
7,60,Yes,5,5,53.0,2.5724758113505255e-28
8,70,No,5,2,63.0,8.221722965333247e-32
3,87,Yes,8,3,67.0,7.630813057150547e-40
5,86,Yes,6,3,74.0,2.376614114428251e-39
2,63,No,4,3,37.0,3.120803328228556e-28
7,43,No,8,0,33.0,3.077315767467704e-20
8,59,No,7,3,58.0,4.826261019410395e-28
9,55,Yes,6,3,55.0,7.276041064003598e-27
7,49,Yes,6,5,40.0,1.1502140775640834e-23
8,82,No,8,8,79.0,1.1809345368113105e-38
9,65,Yes,9,9,68.0,8.674200350576045e-33
6,68,Yes,5,5,57.0,1.1136407656925784e-31
2,44,No,9,5,20.0,1.7460707093742356e-21
2,50,Yes,6,6,28.0,8.075678179347817e-24
4,68,Yes,5,6,50.0,1.3095276420801935e-31
9,84,Yes,6,0,80.0,9.714413861936074e-39
7,54,No,6,7,44.0,2.2633256126772343e-25
2,45,Yes,6,0,19.0,8.271818348525677e-21
8,87,No,7,8,81.0,2.3554658454750195e-40
7,54,Yes,5,3,46.0,1.554294629517038e-25
9,82,Yes,7,8,83.0,1.6405058324373086e-39
8,59,Yes,5,7,58.0,9.551908258300675e-29
3,73,Yes,7,8,53.0,3.95900375142985e-34
1,99,Yes,7,5,73.0,6.20694133464732e-45
